,original_filename,dataset,diagnosis,current_filename,patient_id
0,141__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Acne,141--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,0
6,196__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Acne,196--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,6
22,acne-face-2-20__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Acne,acne-face-2-20--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,22
29,acne-face-3-22__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Acne,acne-face-3-22--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,29
36,acne-face-56__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Acne,acne-face-56--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,36
83,424__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Actinic keratosis,424--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,83
85,457__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Actinic keratosis,457--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,85
87,469__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Actinic keratosis,469--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,87
92,509__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Actinic keratosis,509--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,92
100,565__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Actinic keratosis,565--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,100
118,facial-psoriasis-001__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Psoriasis,facial-psoriasis-001--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,118
119,facial-psoriasis-004__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Psoriasis,facial-psoriasis-004--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,118
126,facial-psoriasis26__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Psoriasis,facial-psoriasis26--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,126
143,ps-sunshine__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Psoriasis,ps-sunshine--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,143
152,pity-seborrhoeide-1__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Seborrheic dermatitis,pity-seborrhoeide-1--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,152
158,sebderm2__WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,DermNetNZ,Seborrheic dermatitis,sebderm2--WatermarkedWyJXYXRlcm1hcmtlZCJd.jpeg,158
